index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
12683,"gắn vừa khít cho xe Kona,",[],[],[],[],PRODUCT USAGE
12683,hàng xịn xò.,[],[],[],[],PRODUCT
12683,Dễ lau chùi vệ sinh,[],[],[],[],PRODUCT USAGE
13469,Quạt vận hành nhẹ nhàng và rất êm.,[],[],[],[],PRODUCT USAGE
13469,Gió thổi mạnh.,[],[],[],[],PRODUCT USAGE
13469,Chiều cao phù hợp với phòng khách.,[],[],[],[],PRODUCT DESIGN
13469,Về tính năng thì rất đơn giản:,[],[],[],[],PRODUCT FEATURE
13469,"Chỉ có phím bấm tốc độ và tắt quạt, không có gì thêm.",[],[],[],[],PRODUCT FEATURE
13469,Chuyển hướng bằng nút nhấn trên động cơ.,[],[],[],[],PRODUCT FEATURE
13469,Nếu nhà sản xuất,[],[],[],[],PRODUCT FEATURE
12884,"kính rất dày,",[],[],[],[],PRODUCT QUALITY
12884,"giống hình,",[],[],[],[],PRODUCT
12884,"đầy đủ miếng lau miếng hút bụi,",[],[],[],[],PRODUCT FEATURE
12884,"dán dễ,",[],[],[],[],PRODUCT USAGE
12884,chất lượng ok,[],[],[],[],PRODUCT QUALITY
12884,giá quá rẻ,[],[],[],[],PRICE
5338,"Cao su non, mềm,",[],[],[],[],PRODUCT FEATURE
5338,"nằm êm,",[],[],[],[],PRODUCT USAGE
5338,"ko bị quá lún,",[],[],[],[],PRODUCT QUALITY
5338,shop giao hàng nhanh.,[],[],[],[],DELIVERY
13372,"Giao hàng nhanh chóng,",[],[],[],[],DELIVERY
13372,"đóng gói cẩn thận, kín đáo.",[],[],[],[],DELIVERY
13372,Ok,[],[],[],[],GENERAL
646,Balo để vừa A4 nhưng bị gãy 2 biên trên.,[],[],[],[],PRODUCT QUALITY
646,Chất liệu vải tạm.,[],[],[],[],PRODUCT QUALITY
646,Sp phù hợp giá tiền,[],[],[],[],PRICE
3275,tạm ổn trong tam giá lâu dài,[],[],[],[],PRICE
4885,"Shop giao hàng nhanh,",[],[],[],[],DELIVERY
4885,"đóng gói cẩn thận, chắc chắn.",[],[],[],[],DELIVERY
4885,Dùng tốt,[],[],[],[],PRODUCT USAGE
831,"Cọng safron to,",[],[],[],[],PRODUCT DESIGN
831,"mùi thơm đặc trưng,",[],[],[],[],PRODUCT FEATURE
831,đóng gói cẩn thận.,[],[],[],[],DELIVERY
831,Sẽ tiếp tục ủng hộ.,[],[],[],[],GENERAL
6468,Giá ko quá mắc,[],[],[],[],PRICE
6468,hộp đẹp thật,[],[],[],[],PRODUCT DESIGN
6468,xài rất OK.,[],[],[],[],PRODUCT USAGE
6468,xài rất được đấy,[],[],[],[],PRODUCT USAGE
14421,hơi bất tiện.,[],[],[],[],PRODUCT USAGE
1808,cute kawaii hơn,[],[],[],[],PRODUCT DESIGN
3781,"tên nghe lạ, hài.",[],[],[],[],PRODUCT FEATURE
3781,"Các truyện ngắn nội dung bình thường, không quá kinh dị, hơi nhạt.",[],[],[],[],PRODUCT FEATURE
3781,"Đọc giải trí bình thường, không quá",[],[],[],[],PRODUCT USAGE
5560,okie,[],[],[],[],GENERAL
5560,dang su dung binh thuong gia hop ly ung ho tiki,[],[],[],[],PRODUCT USAGE
2250,"đóng gói chặt chẽ chắc chắn,",[],[],[],[],DELIVERY
2250,"kết cấu đẹp,",[],[],[],[],PRODUCT DESIGN
2250,Lòng máy được thiết kế hợp lí,[],[],[],[],PRODUCT DESIGN
2250,"dễ dùng,",[],[],[],[],PRODUCT USAGE
2250,nhân viên vận chuyển và nhân viên lắp đặt đều chuyên nghiệp tận tình,[],[],[],[],SERVICE
3210,"Rất ưng ý,",[],[],[],[],GENERAL
3210,đầy đủ mà ko phải mua thêm gì.,[],[],[],[],GENERAL
5971,"Giao hàng nhanh,",[],[],[],[],DELIVERY
5971,sản phẩm tốt.,[],[],[],[],PRODUCT
5971,Tốc độ ghi đọc gần đúng với thông số nhà sản xuất,[],[],[],[],PRODUCT FEATURE
13,"Dài dòng, lan man, lập đi lập lại, có thể tóm gọn lại còn tầm 100-150 trang.",[],[],[],[],PRODUCT FEATURE
13,"Tuy nhiên nội dung ổn, có insights bổ ích.",[],[],[],[],PRODUCT FEATURE
13028,"Sách đẹp, không bị cong,",[],[],[],[],PRODUCT QUALITY
13028,"mình rất thích bìa sách này và nội dung của nó,",[],[],[],[],PRODUCT
13028,tiếc là không có bookmark.,[],[],[],[],PRODUCT
13028,"Chú shippeer Tiki tận tình, dễ thương.",[],[],[],[],SERVICE
2688,"Sản phẩm rất tốt,",[],[],[],[],PRODUCT
2688,"uống thanh lọc cơ thể ghê ghớm,",[],[],[],[],PRODUCT USAGE
2688,"uống vào hết sạch,",[],[],[],[],PRODUCT USAGE
2688,"thấy nhẹ nhẹ hơn,",[],[],[],[],GENERAL
2688,hết mụn mà yêu luôn,[],[],[],[],PRODUCT USAGE
1354,"Giá phoi nhìn giống đồ chơi,",[],[],[],[],PRICE
1354,"rap xong xiêu quẹo tùm lum,",[],[],[],[],PRODUCT FEATURE
1354,"thanh chắn ngang màu Hồng phía dưới sứt ta hoai,",[],[],[],[],PRODUCT FEATURE
1354,"ko có it bắt vào,",[],[],[],[],PRODUCT FEATURE
1354,"mua xong thay ko hai long gi het,",[],[],[],[],GENERAL
9199,"đẹp,",[],[],[],[],PRODUCT DESIGN
9199,"giá phải chăng,",[],[],[],[],PRICE
9199,dây da bò dập vân cá sấu cũng sắc nét,[],[],[],[],PRODUCT QUALITY
2266,chất lượng thì chưa biết,[],[],[],[],PRODUCT QUALITY
2266,tạm cho 5*,[],[],[],[],GENERAL
5596,"tai nghe dùng ngol , ổn định",[],[],[],[],PRODUCT USAGE
5596,pin trâu,[],[],[],[],PRODUCT FEATURE
5596,nam châm hơi yếu,[],[],[],[],PRODUCT FEATURE
5596,mở lắp tai hay bị bung lên,[],[],[],[],PRODUCT USAGE
4809,Giao hàng nhanh .,[],[],[],[],DELIVERY
4809,Sách con nguyên bao bì .,[],[],[],[],PRODUCT
4809,Rất ưng ý.,[],[],[],[],GENERAL
4809,Cám ơn TIKI,[],[],[],[],GENERAL
6156,Giao hàng nhanh.,[],[],[],[],DELIVERY
6156,"Sản phẩm còn khá mới, không một viết trầy xước hoặc móp méo,",[],[],[],[],PRODUCT QUALITY
6156,đóng gói cẩn thận,[],[],[],[],DELIVERY
6156,Sử dụng tốt trong môi trường ánh sáng mạnh và cả thiếu sáng.,[],[],[],[],PRODUCT USAGE
6156,Khá vừa lòng ở khoản màu sắc này,[],[],[],[],PRODUCT DESIGN
6156,"Viết được cả nét thanh nét đậm,",[],[],[],[],PRODUCT USAGE
6156,phù họp cho khá,[],[],[],[],PRODUCT USAGE
140,"Không cân chỉnh,",[],[],[],[],PRODUCT USAGE
140,máy này không cân chỉnh cân bằng được.,[],[],[],[],PRODUCT USAGE
4993,sẢN PHẨM OKE..,[],[],[],[],PRODUCT
4993,MÀU CHUẨN..,[],[],[],[],PRODUCT FEATURE
4993,KIỂU DÁNG GIỐNG MẪU.,[],[],[],[],PRODUCT FEATURE
4993,CẢM THẤY SẼ ỦNG HỘ NHIỀU SẢN PHẨM HƠN,[],[],[],[],GENERAL
5819,Giao hàng nhanh,[],[],[],[],DELIVERY
5819,"hộp không móp méo,",[],[],[],[],DELIVERY
5819,đóng gói bao bì rất kỹ.,[],[],[],[],DELIVERY
4679,chỉ nghe được một tai,[],[],[],[],PRODUCT USAGE
4679,mình có được đổi lại hàng không,[],[],[],[],SERVICE
12314,vui,[],[],[],[],GENERAL
12314,hơn nhỏ,[],[],[],[],PRODUCT DESIGN
12314,chơi rất vui,[],[],[],[],PRODUCT USAGE
12314,giao hàng hơi lâu,[],[],[],[],DELIVERY
11594,giờ tiki giao hàng quá nhanh,[],[],[],[],DELIVERY
11594,Tiki đóng gói quá ok.,[],[],[],[],DELIVERY
13095,"Mẫu mã đẹp,",[],[],[],[],PRODUCT DESIGN
13095,"giao hàng nhanh,",[],[],[],[],DELIVERY
13095,tư vấn nhiệt nhiệt tình.,[],[],[],[],SERVICE
13095,dùng được 1 tuần rồi cũng bớt trĩ nhưng chưa khỏi hoàn toàn,[],[],[],[],PRODUCT USAGE
13095,Lá non mới ra cũng không còn bị xoăn nhiều.,[],[],[],[],PRODUCT USAGE
13095,Mầm ra nhiều,[],[],[],[],PRODUCT USAGE
13095,lá cũng mượt,[],[],[],[],PRODUCT USAGE
13095,Mùi hơi,[],[],[],[],PRODUCT FEATURE
14715,vẫn còn nặng mùi cao su gây khó chịu.,[],[],[],[],PRODUCT FEATURE
4281,Đẹp hơn mong đợi,[],[],[],[],PRODUCT DESIGN
4281,giao hàng nhanh chóng,[],[],[],[],DELIVERY
4281,anh shipper đẹp trai,[],[],[],[],SERVICE
6040,XE ĐẸP,[],[],[],[],PRODUCT DESIGN
6040,HỔ TRỢ NHANH GỌN,[],[],[],[],SERVICE
6040,NHẬN XE HƠI XA,[],[],[],[],DELIVERY
13929,"Hộp cơm đúng như quảng cáo,",[],[],[],[],PRODUCT
13929,hàng giao trước hạn.,[],[],[],[],PRODUCT
13929,Sử dụng để nấu cơm và hâm đồ ăn cùng một lúc rất tuện.,[],[],[],[],PRODUCT USAGE
13929,Có quyển hướng dẫn chi tiết đi kèm,[],[],[],[],PRODUCT FEATURE
13929,Nên mua về dùng ở nhà hoặc đi làm.,[],[],[],[],GENERAL
6216,Giá cả hợp lý.,[],[],[],[],PRICE
6216,Chất lượng sản phẩm rất ok.,[],[],[],[],PRODUCT QUALITY
6216,Rất hài lòng!,[],[],[],[],GENERAL
6216,Giao hàng đúng hẹn,[],[],[],[],DELIVERY
6216,đóng gói cẩn thận!,[],[],[],[],DELIVERY
13137,Chất liệu nhựa tái chế giòn,[],[],[],[],PRODUCT QUALITY
13137,nắp silicon thì lỏng lẻo.,[],[],[],[],PRODUCT QUALITY
2232,Bình nhẹ.,[],[],[],[],PRODUCT DESIGN
2232,Cầm đi du lịch tiện.,[],[],[],[],PRODUCT USAGE
2232,Giữ nhiệt đc khoảng 12g tối đa,[],[],[],[],PRODUCT FEATURE
403,Giao hàng nhanh,[],[],[],[],DELIVERY
403,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
403,chất khăn mịn nhưng lại khá mỏng,[],[],[],[],PRODUCT FEATURE
14756,Tui mua loại này nghĩ sẽ hiệu quả,[],[],[],[],PRODUCT USAGE
14756,kg thành công,[],[],[],[],PRODUCT USAGE
2772,bình giữ nhiệt nóng hay lạnh đều rất lâu.,[],[],[],[],PRODUCT USAGE
2772,không có đế cao su,[],[],[],[],PRODUCT DESIGN
2772,dễ trượt,[],[],[],[],PRODUCT USAGE
2225,chất lg sữa thì k phải nói vì con mình uống từ nhỏ.,[],[],[],[],PRODUCT QUALITY
2225,"mình đặt hàng lần đầu thì giao khá nhanh,",[],[],[],[],DELIVERY
2225,nhg lần t2 thì lâu,[],[],[],[],DELIVERY
2225,"hộp sữa bị móp,",[],[],[],[],DELIVERY
2660,túi nhôm không phải túi giấy,[],[],[],[],PRODUCT QUALITY
2660,"không có zip,",[],[],[],[],PRODUCT
2660,"khó bảo quản trà,",[],[],[],[],PRODUCT USAGE
2660,bên trong hộp cũng không có tờ rơi,[],[],[],[],PRODUCT
2660,rất khó tin tưởng chất lượng,[],[],[],[],SERVICE
2660,thất vọng với tiki.,[],[],[],[],GENERAL
12965,"Chỗ sau giày có 1 vết ố,",[],[],[],[],PRODUCT QUALITY
12965,"giày trắng nên dơ mũi giày,",[],[],[],[],PRODUCT USAGE
12965,mua size 39 nhưng giao size 38,[],[],[],[],DELIVERY
1077,"Shop đóng gói cẩn thận,",[],[],[],[],DELIVERY
1077,"giao hàng nhanh,",[],[],[],[],DELIVERY
1077,hàng đúng như hình đăng.,[],[],[],[],PRODUCT
1077,"Chất lượng thì đợi dùng mới biết được,",[],[],[],[],PRODUCT QUALITY
1077,có vẻ bớt mùi rõ.,[],[],[],[],PRODUCT FEATURE
14134,Hài lòng với sp.,[],[],[],[],PRODUCT
14134,Sp nóng rất nhanh,[],[],[],[],PRODUCT USAGE
14134,hình thức rất tiện lợi,[],[],[],[],PRODUCT DESIGN
4923,"Sp tốt,",[],[],[],[],PRODUCT
4923,"hơi loãng,",[],[],[],[],PRODUCT FEATURE
4923,với tầm giá nv thì chấ nhận đc,[],[],[],[],PRICE
5922,"gói hàng đẹp,",[],[],[],[],DELIVERY
5922,"chất lượng,",[],[],[],[],PRODUCT QUALITY
5922,"dung dịch đỏ như quảng cáo,",[],[],[],[],PRODUCT FEATURE
5922,"do là serum vitamin c nên hơi rích da,",[],[],[],[],PRODUCT USAGE
5922,mùi đặt trưng.,[],[],[],[],PRODUCT FEATURE
5922,chỉ mới sử dụng nên chưa thể đánh giá hết hiệu quả của nó được.,[],[],[],[],PRODUCT USAGE
13353,"Chất lượng sản phẩm tất tốt, ko dị ứng.",[],[],[],[],PRODUCT QUALITY
5376,"Màu và chất liệu không như mình mong muốn,",[],[],[],[],PRODUCT DESIGN
5376,thắt lưng không cố định trong quá trình hoạt động dễ bị tuột,[],[],[],[],PRODUCT QUALITY
11573,"lắc đều chai là sẽ không còn cặn dưới đáy nữa,",[],[],[],[],PRODUCT USAGE
11573,"con giấm lại bị vón cục rất nhiều, nhìn giống như những cục đá nhỏ.",[],[],[],[],PRODUCT FEATURE
2044,Đẹp,[],[],[],[],PRODUCT DESIGN
2044,hàng giống hình,[],[],[],[],PRODUCT DESIGN
2044,nên mua cho trẻ 4t trưởng lên nhé,[],[],[],[],GENERAL
12939,"figure rất đẹp,",[],[],[],[],PRODUCT DESIGN
12939,"giao hàng nhanh,",[],[],[],[],DELIVERY
161,"Sản phẩm tốt,",[],[],[],[],PRODUCT
161,giá rẻ hơn nhiều,[],[],[],[],PRICE
161,đánh lên giày đen và nâu đều nhìn khá bóng.,[],[],[],[],PRODUCT USAGE
779,"sản phẩm tốt,",[],[],[],[],PRODUCT
779,"giao hàng nha,",[],[],[],[],DELIVERY
779,đóng gói kĩ,[],[],[],[],DELIVERY
12322,vẫn chưa thoả mãn được những gì mình cần biết.,[],[],[],[],PRODUCT USAGE
12322,giá hơi cao,[],[],[],[],PRICE
12322,"Mấy anh chị tư vấn rất dễ thương, nhiệt tình, thân thiện .",[],[],[],[],SERVICE
13866,Kem giữ ẩm tốt.,[],[],[],[],PRODUCT USAGE
13866,Da mềm mại k bị mụn,[],[],[],[],PRODUCT USAGE
5975,Xài khá tốt,[],[],[],[],PRODUCT USAGE
5975,Đóng gói cẩn thận,[],[],[],[],DELIVERY
4203,tã sài ok lắm luôn,[],[],[],[],PRODUCT USAGE
4203,thoải mái thắm,[],[],[],[],PRODUCT USAGE
4203,hút củng tốt,[],[],[],[],PRODUCT FEATURE
4203,tin dùng bobby,[],[],[],[],PRODUCT
12908,"Vỏ gối siêu đẹp,",[],[],[],[],PRODUCT DESIGN
12908,"chắc chắn,",[],[],[],[],PRODUCT QUALITY
12908,gối phồng tốt.,[],[],[],[],PRODUCT USAGE
12908,Nói chung mình thấy rất hài lòng.,[],[],[],[],GENERAL
12908,gối còn lại rất tệ.,[],[],[],[],PRODUCT
9029,gửi hàng nhanh.,[],[],[],[],DELIVERY
14884,"Sách hay,",[],[],[],[],PRODUCT
14884,"trình bay dễ hiểu, ngắn gọn.",[],[],[],[],PRODUCT FEATURE
1314,"Dịch vụ giao hàng nhanh chóng,",[],[],[],[],DELIVERY
1314,"thiết kế đẹp, thẩm mĩ,",[],[],[],[],PRODUCT DESIGN
1314,"chất âm tốt,",[],[],[],[],PRODUCT FEATURE
1314,"kết nối tốt, nhanh chóng.",[],[],[],[],PRODUCT FEATURE
1314,về độ bền thì mới xử nên ko đánh giá nhiều.,[],[],[],[],PRODUCT QUALITY
11535,"Giao hàng nhanh,",[],[],[],[],DELIVERY
11535,sản phẩm chính hãng sandisk.,[],[],[],[],PRODUCT
11535,Rất hài lòng với dịch vụ của tiki,[],[],[],[],SERVICE
6916,mua 2 cái.,[],[],[],[],GENERAL
6916,giao 1 cái.,[],[],[],[],DELIVERY
6916,bua gio đat cả 10 bữa chua giao,[],[],[],[],DELIVERY
4443,"viết mới toanh,",[],[],[],[],PRODUCT USAGE
4443,ra mực đều đều luôn,[],[],[],[],PRODUCT USAGE
4443,rẻ hơn ở ngoài nữa.,[],[],[],[],PRICE
4443,Quá toẹt vời,[],[],[],[],GENERAL
13453,"Sản phẩm sử dụng ok,",[],[],[],[],PRODUCT USAGE
13453,tương đương với giá trị giao dịch.,[],[],[],[],PRICE
2649,"Lẩu size vừa dùng cho gia đình 4 người,",[],[],[],[],PRODUCT USAGE
2649,"tiện lợi,",[],[],[],[],PRODUCT USAGE
2649,có điều chỉnh nhiệt độ,[],[],[],[],PRODUCT FEATURE
323,"Giao hàng nhanh,",[],[],[],[],DELIVERY
323,"sách mới ko bị lỗi,",[],[],[],[],PRODUCT QUALITY
323,nói chung ok,[],[],[],[],GENERAL
14559,sản phẩm chất lượng,[],[],[],[],PRODUCT QUALITY
1375,"dán đẹp,",[],[],[],[],PRODUCT USAGE
1375,"phải dán kỹ lắm,",[],[],[],[],PRODUCT USAGE
1375,hơi khó dán,[],[],[],[],PRODUCT USAGE
14864,"Sản phẩm giống như hình,",[],[],[],[],PRODUCT
14864,giao hàng hơi lâu chút,[],[],[],[],DELIVERY
3062,co thể học mọi lúc mọi noi,[],[],[],[],PRODUCT USAGE
6309,sản phẩm dong goi ki càng,[],[],[],[],DELIVERY
6309,giao hang nhanh,[],[],[],[],DELIVERY
6309,hạn sử dụng dài,[],[],[],[],PRODUCT FEATURE
6309,giá rất hợp lý,[],[],[],[],PRICE
9111,sản phẩm như hình đẹp,[],[],[],[],PRODUCT DESIGN
9111,"chuyển hàng nhanh,",[],[],[],[],DELIVERY
9111,dễ bị rỉ sét,[],[],[],[],PRODUCT QUALITY
9111,tiền nào của đó.,[],[],[],[],PRICE
11624,Sp chất lượng,[],[],[],[],PRODUCT QUALITY
11624,"đóng gói ko kỹ,",[],[],[],[],DELIVERY
11624,lúc giao tới sp của mình bị đổ một ít,[],[],[],[],DELIVERY
974,"hàng chất lượng,",[],[],[],[],PRODUCT QUALITY
974,mua lúc khuyến mãi nên rẻ hơn bt rất nhiều,[],[],[],[],PRICE
2919,Chất liệu tốt.,[],[],[],[],PRODUCT QUALITY
2919,Đường may điều.,[],[],[],[],PRODUCT QUALITY
2919,Kích thước tay áo hợp lý,[],[],[],[],PRODUCT DESIGN
237,"Nội dung sách khá hệ thống, bổ ích,",[],[],[],[],PRODUCT FEATURE
237,cung cấp kiến thức toàn diện,[],[],[],[],PRODUCT FEATURE
237,nội dung khoa học và được hệ thống khá tốt,[],[],[],[],PRODUCT FEATURE
237,là cuốn sách rất hữu ích,[],[],[],[],PRODUCT
2117,"hình sản phẩm bắt mắt,",[],[],[],[],PRODUCT DESIGN
2117,"dễ lắp ghép,",[],[],[],[],PRODUCT USAGE
2117,bé nhà mình rất thích,[],[],[],[],GENERAL
3398,Mình mua cho con trai nhưng lại đc tặng xe màu hồng.,[],[],[],[],SERVICE
3398,tks Tiki,[],[],[],[],GENERAL
13111,"Máy cắt lông mũi rất tốt,",[],[],[],[],PRODUCT USAGE
13111,"dễ sử dụng,",[],[],[],[],PRODUCT USAGE
13111,không đau.,[],[],[],[],PRODUCT USAGE
13111,Có thể rửa được dưới vòi nước.,[],[],[],[],PRODUCT USAGE
13111,"giao hàng nhanh,",[],[],[],[],DELIVERY
13111,hàng được đóng gói cẩn thận,[],[],[],[],DELIVERY
3494,cử hàng giao mẫu màu trắng.,[],[],[],[],DELIVERY
2210,"sản phẩm đẹp,",[],[],[],[],PRODUCT DESIGN
2210,"vận chuyển còn nguyên vẹn,",[],[],[],[],DELIVERY
2210,giá sale nên rẻ,[],[],[],[],PRICE
3388,tốt,[],[],[],[],PRODUCT
3388,ko giống hình minh hoạ cho lắm,[],[],[],[],PRODUCT DESIGN
4697,lọ thuỷ tinh trong veo.,[],[],[],[],PRODUCT DESIGN
4697,sd để đựng gia vị và ngâm mật ong ok,[],[],[],[],PRODUCT USAGE
3586,"thời gian giao hàng lâu hơn dự kiến,",[],[],[],[],DELIVERY
3586,"không thể điều chỉnh âm lượng trên laptop,",[],[],[],[],PRODUCT USAGE
3586,"kết nối không ổn định,",[],[],[],[],PRODUCT FEATURE
3586,âm thanh nghe chập chờn,[],[],[],[],PRODUCT FEATURE
453,giá rẻ,[],[],[],[],PRICE
453,phun sương rất mịn,[],[],[],[],PRODUCT USAGE
453,sạc tốt,[],[],[],[],PRODUCT USAGE
453,anh shipper thân thiện,[],[],[],[],SERVICE
3766,Bia này VN sx uống k ngon bằng Rosee của Bỉ.,[],[],[],[],PRODUCT USAGE
3766,Giá cũng rẻ hơn nhiều!,[],[],[],[],PRICE
224,"Sách còn shield, không bị móp méo,",[],[],[],[],PRODUCT QUALITY
224,cực hài lòng,[],[],[],[],GENERAL
224,anh shipper vui vẻ,[],[],[],[],SERVICE
3183,sp đẹp,[],[],[],[],PRODUCT DESIGN
3183,người giao hàng nhiệt tình,[],[],[],[],SERVICE
12094,"Kiểu này đố con nào lọt qua nổi,",[],[],[],[],PRODUCT USAGE
12094,"có keo sẵn,",[],[],[],[],PRODUCT FEATURE
12094,dính cũng chắc,[],[],[],[],PRODUCT FEATURE
12094,ko cần bắt vít,[],[],[],[],PRODUCT USAGE
4229,"Sách rất hay,",[],[],[],[],PRODUCT
4229,nội dung ý nghĩa.,[],[],[],[],PRODUCT FEATURE
4229,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
4229,tiki tính thêm cả phí hàng cồng kềnh?,[],[],[],[],PRICE
13799,"Vửa mới lắp vào nệm,",[],[],[],[],PRODUCT USAGE
13799,kéo hơi căng tí là rách mép rồi.,[],[],[],[],PRODUCT USAGE
2096,"chất lượng kon giông mẫu,",[],[],[],[],PRODUCT QUALITY
2096,"vãi qúa xấu,",[],[],[],[],PRODUCT DESIGN
2096,"thật sự thất vọng, sơ ý ko kiêm tra trc khi nhận,",[],[],[],[],GENERAL
2096,that sai lầm,[],[],[],[],GENERAL
12373,"dubgf thấy tốt,",[],[],[],[],PRODUCT
12373,gió ko đc mạnh,[],[],[],[],PRODUCT FEATURE
12373,Nhưng mọi thứ tốt.,[],[],[],[],GENERAL
12373,"Sơn màu đỏ hơi bóng,",[],[],[],[],PRODUCT DESIGN
13143,"Bộ truyện in đẹp, đáng yêu.",[],[],[],[],PRODUCT DESIGN
13143,Hình minh hoạ dễ thương.,[],[],[],[],PRODUCT FEATURE
3960,"Ngũ cốc giòn ngon,",[],[],[],[],PRODUCT FEATURE
3960,"sô-cô-la chất lượng có vị đắng,",[],[],[],[],PRODUCT FEATURE
3960,socola bị chảy nước,[],[],[],[],PRODUCT QUALITY
3960,sô-cô-la cứng lại ăn rất ngon.,[],[],[],[],PRODUCT USAGE
13515,Đặt loại 30ml nhưng lại nhận được 40ml.,[],[],[],[],DELIVERY
13515,"Lần trước mình mua loại 30ml thì vỏ bằng thép,",[],[],[],[],PRODUCT FEATURE
13515,loại 40ml lại là vỏ nhựa.,[],[],[],[],PRODUCT FEATURE
1386,"Kính dán vào rất oke,",[],[],[],[],PRODUCT USAGE
1386,ôm sát viền,[],[],[],[],PRODUCT DESIGN
1386,keo dính chắc chắn,[],[],[],[],PRODUCT QUALITY
4793,"bao bì thiết kế tả hình doremon nhìn đẹp,",[],[],[],[],PRODUCT DESIGN
4793,"mở bao bì ra thì ko thấy có km,",[],[],[],[],DELIVERY
12316,"Rất ưng ý,",[],[],[],[],GENERAL
12316,"sản phẩm đẹp như hình,",[],[],[],[],PRODUCT DESIGN
12316,"chú tiểu rất dễ thượng,",[],[],[],[],PRODUCT USAGE
12316,"ủng hộ shop lâu dài,",[],[],[],[],SERVICE
12316,tiki giao hàng chưa tới 1g nữa,[],[],[],[],DELIVERY
14271,"Mùi hương dễ chịu ko quá hắc,",[],[],[],[],PRODUCT FEATURE
14271,giữ mùi cũng lâu,[],[],[],[],PRODUCT FEATURE
14271,ko có vảy trắng,[],[],[],[],PRODUCT FEATURE
2531,"Đẹp,",[],[],[],[],PRODUCT DESIGN
2531,đựng được nhiều,[],[],[],[],PRODUCT USAGE
2531,nhìn không chắc chắn.,[],[],[],[],PRODUCT QUALITY
2531,Có thể sẽ nhanh hỏng,[],[],[],[],PRODUCT QUALITY
1541,"Máy cầm tay rất đẹp và tiện lợi,",[],[],[],[],PRODUCT DESIGN
1541,mình rất ưng ý.,[],[],[],[],GENERAL
1541,Hàng của Philip thì yên tâm rồi.,[],[],[],[],PRODUCT
11696,Lịch đẹp,[],[],[],[],PRODUCT DESIGN
11696,chất liệu giấy hơi mỏng,[],[],[],[],PRODUCT QUALITY
11696,Đóng gói cẩn thận,[],[],[],[],DELIVERY
817,Đọc các comment ở dưới tui thấy hơi kỳ kỳ.,[],[],[],[],GENERAL
817,"giao đúng ngày nè,",[],[],[],[],DELIVERY
817,"tem bao bì còn nguyên,",[],[],[],[],PRODUCT
